type,client,tx,amount
deposit,1,1,3102.1578
deposit,2,2,6149.6355
deposit,3,3,9133.1000
withdrawal,4,4,504.6013
deposit,5,5,8841.5222
deposit,6,6,6260.8334
deposit,7,7,3914.1734
deposit,8,8,3122.3667
deposit,9,9,7661.6836
deposit,10,10,9857.3046
dispute,1,5,
dispute,2,4,
withdrawal,3,11,3386.1528
resolve,4,11,
dispute,5,3,
deposit,6,12,742.4554
withdrawal,7,13,1416.4864
deposit,8,14,7899.1224
dispute,9,2,
deposit,10,15,475.9735
deposit,1,16,7521.9678
dispute,2,13,
deposit,3,17,9610.2830
dispute,4,17,
deposit,5,18,7131.6866
resolve,6,11,
withdrawal,7,19,4697.2223
resolve,8,9,
deposit,9,20,2305.2144
dispute,10,7,
dispute,1,17,
deposit,2,21,8262.1478
withdrawal,3,22,2631.8646
deposit,4,23,7456.4151
deposit,5,24,9073.4021
deposit,6,25,6349.1171
deposit,7,26,8324.9706
deposit,8,27,2229.1931
withdrawal,9,28,2693.5625
dispute,10,21,
withdrawal,1,29,2712.3728
dispute,2,1,
dispute,3,24,
withdrawal,4,30,620.0656
deposit,5,31,8797.0537
resolve,6,15,
deposit,7,32,2541.0531
resolve,8,22,
withdrawal,9,33,4550.9570
withdrawal,10,34,1700.5136
deposit,1,35,1155.9965
deposit,2,36,5023.7919
deposit,3,37,6014.3737
deposit,4,38,1452.9314
withdrawal,5,39,2837.7289
deposit,6,40,1602.5491
dispute,7,16,
deposit,8,41,6459.4074
deposit,9,42,6506.3877
resolve,10,36,
dispute,1,6,
deposit,2,43,8987.8375
resolve,3,28,
deposit,4,44,2651.0119
dispute,5,42,
dispute,6,40,
deposit,7,45,3082.2362
deposit,8,46,7044.2430
deposit,9,47,2871.8948
withdrawal,10,48,753.3873
deposit,1,49,3164.8030
resolve,2,25,
withdrawal,3,50,2557.3867
dispute,4,49,
withdrawal,5,51,1453.4304
deposit,6,52,4717.6036
deposit,7,53,6945.9589
withdrawal,8,54,4393.9279
dispute,9,27,
withdrawal,10,55,3700.5769
deposit,1,56,8274.5280
dispute,2,10,
deposit,3,57,7757.4587
dispute,4,50,
resolve,5,56,
deposit,6,58,7345.0767
withdrawal,7,59,2256.6797
withdrawal,8,60,1115.4981
deposit,9,61,9792.6730
deposit,10,62,9090.8412
withdrawal,1,63,2331.6093
resolve,2,31,
resolve,3,60,
deposit,4,64,3961.5193
deposit,5,65,4547.9916
resolve,6,49,
deposit,7,66,1328.1520
withdrawal,8,67,4642.5438
withdrawal,9,68,809.9873
withdrawal,10,69,3372.2675
